format,year,month,rank,country,rating
test,2009,3,3,India,118
test,2009,3,4,Sri Lanka,108
test,2009,3,5,Pakistan,100
test,2009,3,6,England,98
test,2009,3,7,West Indies,89
test,2009,3,8,New Zealand,81
test,2009,3,9,Bangladesh,0
test,2009,4,1,Australia,128
test,2009,4,2,South Africa,119
test,2009,4,3,India,117
test,2009,4,4,Sri Lanka,108
test,2009,4,5,Pakistan,100
test,2009,4,6,England,98
test,2009,4,7,West Indies,89
test,2009,4,8,New Zealand,82
test,2009,4,9,Bangladesh,0
test,2009,5,1,Australia,128
test,2009,5,2,South Africa,119
test,2009,5,3,India,117
test,2009,5,4,Sri Lanka,108
test,2009,5,5,England,101
test,2009,5,6,Pakistan,100
test,2009,5,7,West Indies,85
test,2009,5,8,New Zealand,82
test,2009,5,9,Bangladesh,0
test,2009,7,1,Australia,128
test,2009,7,2,South Africa,119
test,2009,7,3,India,117
test,2009,7,4,Sri Lanka,111
test,2009,7,5,England,101
test,2009,7,6,Pakistan,95
test,2009,7,7,West Indies,82
test,2009,7,8,New Zealand,78
test,2009,7,9,Bangladesh,10
test,2009,8,1,South Africa,122
test,2009,8,2,Sri Lanka,120
test,2009,8,3,India,119
test,2009,8,4,Australia,116
test,2009,8,5,England,105
test,2009,8,6,Pakistan,84
test,2009,8,7,New Zealand,80
test,2009,8,8,West Indies,76
test,2009,8,9,Bangladesh,13
test,2009,9,1,South Africa,122
test,2009,9,2,Sri Lanka,120
test,2009,9,3,India,119
test,2009,9,4,Australia,116
test,2009,9,5,England,105
test,2009,9,6,Pakistan,84
test,2009,9,7,New Zealand,80
test,2009,9,8,West Indies,76
test,2009,9,9,Bangladesh,13
test,2009,10,1,South Africa,122
test,2009,10,2,Sri Lanka,120
test,2009,10,3,India,119
test,2009,10,4,Australia,116
test,2009,10,5,England,105
test,2009,10,6,Pakistan,84
test,2009,10,7,New Zealand,80
test,2009,10,8,West Indies,76
test,2009,10,9,Bangladesh,13
test,2009,11,1,South Africa,122
test,2009,11,2,Sri Lanka,120
test,2009,11,3,India,119
test,2009,11,4,Australia,116
test,2009,11,5,England,105
test,2009,11,6,Pakistan,84
test,2009,11,7,New Zealand,80
test,2009,11,8,West Indies,76
test,2009,11,9,Bangladesh,13
test,2009,12,1,India,124
test,2009,12,2,South Africa,122
test,2009,12,3,Australia,116
test,2009,12,4,Sri Lanka,115
test,2009,12,5,England,105
test,2009,12,6,Pakistan,83
test,2009,12,7,New Zealand,81
test,2009,12,8,West Indies,77
test,2009,12,9,Bangladesh,13
test,2010,1,1,India,124
test,2010,1,2,South Africa,120
test,2010,1,3,Australia,119
test,2010,1,4,Sri Lanka,115
test,2010,1,5,England,108
test,2010,1,6,New Zealand,80
test,2010,1,7,Pakistan,80
test,2010,1,8,West Indies,77
test,2010,1,9,Bangladesh,9
test,2010,2,1,India,124
test,2010,2,2,South Africa,120
test,2010,2,3,Australia,116
test,2010,2,4,Sri Lanka,115
test,2010,2,5,England,107
test,2010,2,6,New Zealand,81
test,2010,2,7,Pakistan,80
test,2010,2,8,West Indies,77
test,2010,2,9,Bangladesh,12
test,2010,3,1,India,124
test,2010,3,2,South Africa,120
test,2010,3,3,Australia,119
test,2010,3,4,Sri Lanka,115
test,2010,3,5,England,108
test,2010,3,6,Pakistan,80
test,2010,3,7,New Zealand,80
test,2010,3,8,West Indies,77
test,2010,3,9,Bangladesh,9
test,2010,6,1,India,124
test,2010,6,2,South Africa,120
test,2010,6,3,Australia,119
test,2010,6,4,Sri Lanka,115
test,2010,6,5,England,108
test,2010,6,6,Pakistan,80
test,2010,6,7,New Zealand,80
test,2010,6,8,West Indies,77
test,2010,6,9,Bangladesh,9
test,2010,7,1,India,130
test,2010,7,2,South Africa,119
test,2010,7,3,Australia,113
test,2010,7,4,England,111
test,2010,7,5,Sri Lanka,111
test,2010,7,6,Pakistan,84
test,2010,7,7,West Indies,79
test,2010,7,8,New Zealand,78
test,2010,7,9,Bangladesh,7
test,2010,8,1,India,127
test,2010,8,2,South Africa,119
test,2010,8,3,Sri Lanka,115
test,2010,8,4,Australia,113
test,2010,8,5,England,112
test,2010,8,6,Pakistan,83
test,2010,8,7,West Indies,79
test,2010,8,8,New Zealand,78
test,2010,8,9,Bangladesh,7
test,2010,9,1,India,127
test,2010,9,2,South Africa,119
test,2010,9,3,Sri Lanka,115
test,2010,9,4,Australia,113
test,2010,9,5,England,112
test,2010,9,6,Pakistan,83
test,2010,9,7,West Indies,79
test,2010,9,8,New Zealand,78
test,2010,9,9,Bangladesh,7
test,2010,10,1,India,130
test,2010,10,2,South Africa,119
test,2010,10,3,Sri Lanka,115
test,2010,10,4,England,112
test,2010,10,5,Australia,110
test,2010,10,6,Pakistan,83
test,2010,10,7,West Indies,79
test,2010,10,8,New Zealand,78
test,2010,10,9,Bangladesh,7
test,2010,11,1,India,129
test,2010,11,2,South Africa,116
test,2010,11,3,Sri Lanka,115
test,2010,11,4,England,112
test,2010,11,5,Australia,110
test,2010,11,6,Pakistan,88
test,2010,11,7,New Zealand,80
test,2010,11,8,West Indies,79
test,2010,11,9,Bangladesh,7
test,2010,12,1,India,129
test,2010,12,2,South Africa,116
test,2010,12,3,England,112
test,2010,12,4,Australia,110
test,2010,12,5,Sri Lanka,109
test,2010,12,6,Pakistan,88
test,2010,12,7,West Indies,85
test,2010,12,8,New Zealand,80
test,2010,12,9,Bangladesh,7
test,2011,1,1,India,126
test,2011,1,2,South Africa,117
test,2011,1,3,England,116
test,2011,1,4,Sri Lanka,107
test,2011,1,5,Australia,107
test,2011,1,6,Pakistan,90
test,2011,1,7,West Indies,88
test,2011,1,8,New Zealand,78
test,2011,1,9,Bangladesh,7
test,2011,7,1,India,125
test,2011,7,2,South Africa,118
test,2011,7,3,England,117
test,2011,7,4,Sri Lanka,108
test,2011,7,5,Australia,100
test,2011,7,6,Pakistan,93
test,2011,7,7,West Indies,89
test,2011,7,8,New Zealand,78
test,2011,7,9,Bangladesh,13
test,2011,8,1,England,125
test,2011,8,2,South Africa,118
test,2011,8,3,India,117
test,2011,8,4,Sri Lanka,108
test,2011,8,5,Australia,100
test,2011,8,6,Pakistan,93
test,2011,8,7,West Indies,89
test,2011,8,8,New Zealand,78
test,2011,8,9,Bangladesh,8
test,2011,9,1,England,125
test,2011,9,2,South Africa,118
test,2011,9,3,India,117
test,2011,9,4,Australia,104
test,2011,9,5,Sri Lanka,103
test,2011,9,6,Pakistan,94
test,2011,9,7,West Indies,89
test,2011,9,8,New Zealand,78
test,2011,9,9,Bangladesh,8
test,2011,10,1,England,125
test,2011,10,2,South Africa,118
test,2011,10,3,India,117
test,2011,10,4,Australia,104
test,2011,10,5,Sri Lanka,103
test,2011,10,6,Pakistan,94
test,2011,10,7,West Indies,89
test,2011,10,8,New Zealand,78
test,2011,10,9,Bangladesh,8
test,2011,11,1,England,125
test,2011,11,2,India,118
test,2011,11,3,South Africa,116
test,2011,11,4,Australia,105
test,2011,11,5,Sri Lanka,99
test,2011,11,6,Pakistan,98
test,2011,11,7,West Indies,87
test,2011,11,8,New Zealand,79
test,2011,11,9,Bangladesh,9
test,2011,12,1,England,125
test,2011,12,2,India,118
test,2011,12,3,South Africa,116
test,2011,12,4,Australia,103
test,2011,12,5,Pakistan,99
test,2011,12,6,Sri Lanka,99
test,2011,12,7,West Indies,88
test,2011,12,8,New Zealand,83
test,2011,12,9,Bangladesh,8
test,2012,1,1,England,125
test,2012,1,2,South Africa,117
test,2012,1,3,India,111
test,2012,1,4,Australia,111
test,2012,1,5,Pakistan,99
test,2012,1,6,Sri Lanka,98
test,2012,1,7,West Indies,88
test,2012,1,8,New Zealand,83
test,2012,1,9,Bangladesh,8
test,2012,2,1,England,118
test,2012,2,2,South Africa,117
test,2012,2,3,India,111
test,2012,2,4,Australia,111
test,2012,2,5,Pakistan,108
test,2012,2,6,Sri Lanka,98
test,2012,2,7,West Indies,87
test,2012,2,8,New Zealand,83
test,2012,2,9,Bangladesh,8
test,2012,3,1,England,118
test,2012,3,2,South Africa,116
test,2012,3,3,India,111
test,2012,3,4,Australia,111
test,2012,3,5,Pakistan,108
test,2012,3,6,Sri Lanka,98
test,2012,3,7,West Indies,87
test,2012,3,8,New Zealand,85
test,2012,3,9,Bangladesh,8
test,2012,4,1,England,116
test,2012,4,2,South Africa,116
test,2012,4,3,Australia,112
test,2012,4,4,India,111
test,2012,4,5,Pakistan,108
test,2012,4,6,Sri Lanka,99
test,2012,4,7,West Indies,85
test,2012,4,8,New Zealand,85
test,2012,4,9,Bangladesh,8
test,2012,5,1,England,116
test,2012,5,2,South Africa,116
test,2012,5,3,Australia,112
test,2012,5,4,India,111
test,2012,5,5,Pakistan,108
test,2012,5,6,Sri Lanka,99
test,2012,5,7,West Indies,85
test,2012,5,8,New Zealand,85
test,2012,5,9,Bangladesh,8
test,2012,6,1,England,117
test,2012,6,2,South Africa,116
test,2012,6,3,Australia,112
test,2012,6,4,India,111
test,2012,6,5,Pakistan,108
test,2012,6,6,Sri Lanka,99
test,2012,6,7,West Indies,85
test,2012,6,8,New Zealand,85
test,2012,6,9,Bangladesh,8
test,2012,7,1,England,117
test,2012,7,2,South Africa,116
test,2012,7,3,Australia,112
test,2012,7,4,India,111
test,2012,7,5,Pakistan,105
test,2012,7,6,Sri Lanka,103
test,2012,7,7,West Indies,85
test,2012,7,8,New Zealand,85
test,2012,7,9,Bangladesh,8
test,2012,8,1,South Africa,120
test,2012,8,2,England,117
test,2012,8,3,Australia,116
test,2012,8,4,Pakistan,109
test,2012,8,5,India,104
test,2012,8,6,Sri Lanka,98
test,2012,8,7,West Indies,90
test,2012,8,8,New Zealand,80
test,2012,8,9,Bangladesh,0
test,2012,9,1,South Africa,120
test,2012,9,2,England,117
test,2012,9,3,Australia,116
test,2012,9,4,Pakistan,109
test,2012,9,5,India,106
test,2012,9,6,Sri Lanka,98
test,2012,9,7,West Indies,90
test,2012,9,8,New Zealand,76
test,2012,9,9,Bangladesh,0
test,2012,10,1,South Africa,120
test,2012,10,2,England,117
test,2012,10,3,Australia,116
test,2012,10,4,Pakistan,109
test,2012,10,5,India,106
test,2012,10,6,Sri Lanka,98
test,2012,10,7,West Indies,90
test,2012,10,8,New Zealand,76
test,2012,10,9,Bangladesh,0
test,2012,11,1,South Africa,120
test,2012,11,2,England,117
test,2012,11,3,Australia,116
test,2012,11,4,Pakistan,109
test,2012,11,5,India,106
test,2012,11,6,Sri Lanka,96
test,2012,11,7,West Indies,91
test,2012,11,8,New Zealand,79
test,2012,11,9,Bangladesh,0
test,2012,12,1,South Africa,123
test,2012,12,2,England,118
test,2012,12,3,Australia,114
test,2012,12,4,Pakistan,109
test,2012,12,5,India,105
test,2012,12,6,Sri Lanka,96
test,2012,12,7,West Indies,91
test,2012,12,8,New Zealand,79
test,2012,12,9,Bangladesh,0
test,2013,1,1,South Africa,124
test,2013,1,2,England,118
test,2013,1,3,Australia,117
test,2013,1,4,Pakistan,109
test,2013,1,5,India,105
test,2013,1,6,Sri Lanka,92
test,2013,1,7,West Indies,91
test,2013,1,8,New Zealand,78
test,2013,1,9,Bangladesh,0
test,2013,2,1,South Africa,128
test,2013,2,2,England,118
test,2013,2,3,Australia,117
test,2013,2,4,India,105
test,2013,2,5,Pakistan,104
test,2013,2,6,Sri Lanka,92
test,2013,2,7,West Indies,91
test,2013,2,8,New Zealand,78
test,2013,2,9,Bangladesh,0
test,2013,3,1,South Africa,128
test,2013,3,2,England,118
test,2013,3,3,Australia,117
test,2013,3,4,India,105
test,2013,3,5,Pakistan,104
test,2013,3,6,Sri Lanka,92
test,2013,3,7,West Indies,91
test,2013,3,8,New Zealand,78
test,2013,3,9,Bangladesh,1
